id,x,y,z
5652,3.19277108433735,-3.4738955823293174,698.8258010975006
5653,-4.919678714859438,-4.317269076305221,4929.004983408058
5654,2.670682730923695,1.4658634538152606,56.436723905679386
5655,4.5582329317269075,0.46184738955823335,2167.873615581301
5656,-3.5140562248995986,1.5060240963855422,363.0522009558668
5657,-3.9156626506024095,-2.429718875502008,894.4250747824674
5658,-4.397590361445783,4.27710843373494,2949.460106717287
5659,4.477911646586346,-1.3453815261044175,1923.0966522504732
5660,0.4216867469879517,-0.34136546184738936,0.09099788702871103
5661,-1.78714859437751,-1.1847389558232932,6.597150216102605
5662,1.0642570281124497,-5.0,2396.9995869365807
5663,-1.8273092369477912,-0.1405622489959839,2.531462599497201
5664,2.309236947791165,-0.903614457831325,9.47436631903675
5665,-0.8232931726907626,4.879518072289157,2170.2008002345415
5666,-0.18072289156626553,-2.6305220883534135,164.4512526498182
5667,0.020080321285140812,1.9076305220883532,38.45456367279758
5668,3.8755020080321287,4.317269076305221,2047.542169116898
5669,2.6305220883534135,-3.5140562248995986,588.8811011830779
5670,1.3453815261044175,-4.437751004016064,1468.948625803629
5671,-3.192771084337349,3.313253012048193,603.1930021283808
5672,2.469879518072289,0.381526104417671,22.36891428079434
5673,-2.068273092369478,-4.156626506024097,1138.316824273333
5674,-4.7991967871485945,3.95582329317269,3948.80776921918
5675,2.2690763052208833,4.718875502008032,1915.4750697977768
5676,-4.598393574297189,-2.9116465863453813,2564.0781338102242
5677,-2.6706827309236947,3.95582329317269,948.9963430432093
5678,-4.718875502008032,-1.7068273092369477,2758.652483686318
5679,1.7469879518072293,1.6265060240963853,22.37780644611126
5680,-4.116465863453815,0.5823293172690764,1083.3941465024973
5681,2.9919678714859437,-4.959839357429719,2414.045855672888
5682,4.879518072289157,-2.1887550200803214,3465.956028535298
5683,-2.3092369477911645,-0.5823293172690764,12.608570925044702
5684,-3.714859437751004,-5.0,2949.8989516245138
5685,-3.072289156626506,-2.1485943775100402,204.3586762153767
5686,0.9839357429718874,-1.7068273092369477,22.822585438574436
5687,3.433734939759036,0.9839357429718874,304.8427359772213
5688,0.261044176706827,-2.429718875502008,115.42137689066362
5689,0.6224899598393572,-1.78714859437751,28.16996019446233
5690,1.9879518072289155,1.0642570281124497,6.300570744414002
5691,-3.4738955823293174,-0.7028112449799195,329.7194256311833
5692,-1.2650602409638556,-2.389558232931727,112.98813069495488
5693,0.7831325301204819,-0.7831325301204819,0.17824913781773744
5694,0.7429718875502012,3.0321285140562253,305.20585280120173
5695,0.903614457831325,1.3855421686746991,10.361953960834143
5696,-3.4738955823293174,-4.718875502008032,2239.0166967625787
5697,-3.032128514056225,3.995983935742972,1062.2149577189198
5698,-1.9477911646586348,-1.8273092369477912,37.95182017696416
5699,-2.1485943775100402,2.3895582329317264,108.94785683466661
5700,4.156626506024097,-4.839357429718875,3241.5018579364546
5701,-2.2690763052208833,4.317269076305221,1315.6913815894318
5702,2.5100401606425704,-3.072289156626506,336.1136987820946
5703,3.835341365461847,2.8714859437751006,915.3918887807226
5704,0.5020080321285141,-4.437751004016064,1471.2345659987977
5705,4.638554216867469,2.791164658634538,2658.7149555305846
5706,-1.2248995983935744,1.3453815261044175,6.616962886298099
5707,-1.78714859437751,1.5863453815261046,14.643747293083848
5708,-2.1485943775100402,3.072289156626505,318.5250931674233
5709,1.7068273092369477,-3.433734939759036,505.115845041478
5710,4.477911646586346,-1.8674698795180724,1949.5931281767187
5711,-4.598393574297189,-3.9156626506024095,3194.123128617872
5712,4.397590361445783,-3.6345381526104417,2331.9919492430404
5713,3.3534136546184747,1.2650602409638552,261.5292698620463
5714,-4.437751004016064,1.5060240963855422,1815.1215214318884
5715,-1.0642570281124497,-4.518072289156627,1592.2359077354843
5716,1.3052208835341368,-0.261044176706827,1.7730389981720867
5717,0.34136546184738936,-2.068273092369478,55.81778397615322
5718,-4.236947791164659,-1.5863453815261046,1345.439021872306
5719,-4.919678714859438,2.9919678714859437,3862.7163865694256
5720,-3.594377510040161,-2.0281124497991967,478.49020811448
5721,2.5100401606425704,0.10040160642570317,25.41729368712271
5722,2.710843373493976,-3.072289156626506,358.5633963514124
5723,3.433734939759036,-1.6265060240963853,313.4156457588587
5724,-0.6626506024096388,0.020080321285140812,1.364817488741986
5725,-4.076305220883534,3.6345381526104426,1646.253510451942
5726,0.18072289156626464,-2.3092369477911645,92.12621795331128
5727,1.9879518072289155,-4.477911646586345,1522.7568097688422
5728,3.594377510040161,1.144578313253012,425.7172222151628
5729,-2.751004016064257,3.1526104417670684,401.18321607187346
5730,-0.46184738955823335,4.839357429718875,2098.717835565079
5731,1.2248995983935744,-0.22088353413654627,1.9437843428050154
5732,-2.6706827309236947,-3.353413654618474,512.4572258702308
5733,2.028112449799197,-4.317269076305221,1310.4306861830405
5734,-3.353413654618474,0.020080321285140812,253.3747279191102
5735,1.546184738955823,-0.3012048192771086,1.319313788228495
5736,0.261044176706827,1.7068273092369477,23.003772422758196
5737,4.638554216867469,0.381526104417671,2435.428818877159
5738,1.9879518072289155,-3.7951807228915664,768.2570552615741
5739,1.546184738955823,2.2289156626506026,84.4157417044205
5740,-1.9879518072289155,0.7028112449799195,1.186922122546875
5741,0.7429718875502012,4.5582329317269075,1648.7168311558248
5742,-1.5060240963855422,-3.9156626506024095,887.057760875548
5743,3.23293172690763,-0.5421686746987948,190.40858246245807
5744,-4.63855421686747,-1.0642570281124497,2439.694147348807
5745,-2.3092369477911645,4.437751004016064,1474.494810751885
5746,4.678714859437751,-1.78714859437751,2597.47034169555
5747,-0.34136546184738936,2.3895582329317264,107.19834244633242
5748,3.6746987951807224,-2.5100401606425704,616.1924116257812
5749,2.831325301204819,-3.995983935742972,1013.5407760670813
5750,-2.2690763052208833,0.8634538152610443,7.703492751295075
5751,-4.759036144578313,-1.8674698795180724,2929.49484331853
5752,-3.835341365461847,-0.020080321285140812,665.4873245678889
5753,3.594377510040161,3.6746987951807224,1108.5414597182128
5754,-4.437751004016064,3.835341365461847,2599.9583562257612
5755,-1.3052208835341368,-0.7429718875502012,2.3483225346617305
5756,3.594377510040161,-4.437751004016064,1876.609778048197
5757,-3.2329317269076308,3.1526104417670684,538.1746754402693
5758,-2.389558232931727,-2.8313253012048194,248.17858637944042
5759,0.6224899598393572,2.2289156626506026,81.49594940466318
5760,-1.8674698795180724,1.144578313253012,2.034744691564943
5761,-0.1405622489959839,1.9076305220883532,38.22471824719086
5762,2.469879518072289,-1.3855421686746987,25.56446400728715
5763,-4.839357429718875,2.1084337349397586,3274.548909539416
5764,2.951807228915663,2.6305220883534135,267.53349078231304
5765,0.22088353413654627,-3.9558232931726907,916.2292270266304
5766,2.188755020080321,4.598393574297189,1721.5816623396897
5767,2.2690763052208833,2.9919678714859437,301.9470985521892
5768,2.7510040160642566,2.5903614457831328,214.86188006302496
5769,3.6345381526104426,1.1044176706827304,459.8509618520241
5770,-2.1485943775100402,2.9116465863453813,253.82406371694296
5771,3.23293172690763,3.473895582329318,738.492329098081
5772,-2.068273092369478,-2.4698795180722892,134.33790910409752
5773,1.546184738955823,-4.63855421686747,1760.6631093683545
5774,-0.381526104417671,-2.791164658634538,213.21508568466604
5775,-3.8755020080321287,-2.4698795180722892,849.7702207868681
5776,-0.5823293172690764,-3.112449799196787,339.5695527443811
5777,3.7951807228915655,4.076305220883533,1671.3908479395172
5778,1.546184738955823,3.313253012048193,445.3621297993556
5779,1.1847389558232928,0.9437751004016066,3.127694934326575
5780,4.076305220883533,-4.477911646586345,2525.727478817821
5781,4.879518072289157,-4.879518072289157,5552.5555677445955
5782,-4.759036144578313,3.835341365461847,3674.334274449045
5783,-1.4257028112449799,2.1485943775100402,65.97116258309163
5784,4.236947791164658,1.7068273092369477,1352.9798278511073
5785,4.678714859437751,4.518072289156626,4184.048926846137
5786,1.7469879518072293,-2.429718875502008,113.67128515769981
5787,-1.0642570281124497,-0.7831325301204819,2.205670818056375
5788,0.18072289156626464,-4.27710843373494,1264.8122973766892
5789,3.1526104417670684,-1.104417670682731,157.16805487519593
5790,0.5823293172690764,-4.678714859437751,1827.5955713670817
5791,1.7469879518072293,1.9076305220883532,43.8705168863851
5792,-4.397590361445783,0.8232931726907626,1698.3181851120378
5793,4.0361445783132535,-4.196787148594377,2102.398804481884
5794,2.670682730923695,-0.381526104417671,41.13185624670297
5795,-4.959839357429719,0.3012048192771086,3788.055362168016
5796,1.4257028112449799,0.5020080321285141,2.2152267089512305
5797,-4.879518072289157,3.5140562248995977,3947.406986976948
5798,1.1847389558232928,3.9156626506024104,886.0400036468162
5799,2.550200803212851,-4.518072289156627,1602.4681576081418
5800,-0.7028112449799195,0.4216867469879517,0.6224211073455067
5801,-3.9558232931726907,2.8714859437751006,1053.2817268575138
5802,1.8674698795180724,2.469879518072289,131.6135070755101
5803,-0.6224899598393572,3.995983935742972,954.7887804571233
5804,0.10040160642570317,4.357429718875501,1366.5829335522153
5805,-2.8714859437751006,-2.8714859437751006,324.28210484245574
5806,-2.1485943775100402,-0.9839357429718874,8.496785407327472
5807,-0.18072289156626553,3.313253012048193,437.6538566050492
5808,-4.879518072289157,3.7951807228915655,4157.69654713154
5809,-0.18072289156626553,3.1124497991967868,336.1950645243195
5810,2.028112449799197,-0.34136546184738936,3.0164182919458504
5811,-3.674698795180723,4.236947791164658,1693.523594457726
5812,-1.9477911646586348,3.2730923694779115,413.00867444986034
5813,0.381526104417671,4.477911646586346,1530.3219734393008
5814,3.1124497991967868,2.068273092369478,207.23379899261695
5815,0.3012048192771086,-0.06024096385542155,0.3132532978887959
5816,-1.2650602409638556,-0.7028112449799195,2.278518156626156
5817,1.7068273092369477,3.714859437751004,714.9917017750598
5818,1.6265060240963853,0.06024096385542155,2.1399698080354574
5819,-2.3092369477911645,2.8714859437751006,244.49618549421896
5820,1.3453815261044175,0.22088353413654627,2.4482897235496655
5821,1.8674698795180724,-1.7469879518072289,24.335117475507296
5822,-1.9477911646586348,-4.919678714859438,2259.10817643104
5823,-2.6305220883534135,2.188755020080321,104.44954565428401
5824,-4.959839357429719,3.6746987951807224,4447.008162738717
5825,-0.9437751004016066,2.5100401606425704,133.33741055563556
5826,-1.8674698795180724,-0.10040160642570317,2.6950060539298777
5827,4.799196787148594,0.7028112449799195,3053.2528145651527
5828,3.714859437751004,3.6345381526104426,1189.989388681152
5829,-4.156626506024097,4.718875502008032,3036.156706961967
5830,-0.9839357429718874,-3.594377510040161,621.7242028684751
5831,2.188755020080321,3.9156626506024104,895.1883435436242
5832,4.27710843373494,-2.389558232931727,1508.4540016511035
5833,0.261044176706827,0.1405622489959839,0.22215358652441214
5834,2.309236947791165,4.598393574297189,1726.6800767573047
5835,2.309236947791165,-3.755020080321285,742.3481853262089
5836,0.8634538152610443,1.8273092369477908,34.77188839247367
5837,0.5020080321285141,-3.714859437751004,705.5943433799748
5838,1.4257028112449799,0.3012048192771086,2.3529751920548585
5839,2.6305220883534135,-4.317269076305221,1341.277826223062
5840,-4.076305220883534,-0.06024096385542155,1016.1371587499974
5841,3.2730923694779115,4.397590361445783,1644.6815414704772
5842,-1.1847389558232932,2.831325301204819,224.02981861168388
5843,3.8755020080321287,-0.06024096385542155,715.496613635869
5844,4.879518072289157,-4.919678714859438,5626.365868914951
5845,4.518072289156626,-3.5140562248995986,2586.575388883971
5846,-3.8755020080321287,-1.0642570281124497,720.4700198514404
5847,0.6626506024096388,0.06024096385542155,1.4051914464914306
5848,-4.477911646586345,2.3895582329317264,2020.131904704076
5849,-2.389558232931727,0.9839357429718874,13.953125125907876
5850,-1.2650602409638556,-3.072289156626506,324.8959745985574
5851,-0.4216867469879517,-3.2730923694779115,418.2593676071083
5852,1.9879518072289155,-0.381526104417671,2.3279794866846957
5853,2.791164658634538,-2.5100401606425704,187.88701581129
5854,-3.3132530120481927,4.317269076305221,1532.5714161386682
5855,0.7831325301204819,1.144578313253012,4.261343438604316
5856,-4.5582329317269075,4.27710843373494,3412.400424668488
5857,4.357429718875501,-3.192771084337349,1961.5495284134354
5858,1.1847389558232928,3.1526104417670684,361.50927104675645
5859,-0.261044176706827,4.598393574297189,1702.9635538111947
5860,3.473895582329318,-3.353413654618474,777.4814123678856
5861,3.1526104417670684,2.5903614457831328,320.9991905087419
5862,1.666666666666667,0.1405622489959839,2.208698482294163
5863,0.5421686746987948,-3.674698795180723,674.3653120625659
5864,1.1044176706827304,4.799196787148594,2037.476199858165
5865,-1.9076305220883536,-1.5461847389558234,19.058509710990666
5866,2.9919678714859437,4.598393574297189,1824.3035451984451
5867,-3.112449799196787,1.9477911646586348,181.04716844328692
5868,0.4216867469879517,-1.9076305220883536,38.25697416974854
5869,0.5421686746987948,-0.3012048192771086,0.5095260561456703
5870,-3.433734939759036,-2.8313253012048194,536.2948548653081
5871,-3.8755020080321287,-1.8273092369477912,754.0673065457308
5872,-4.116465863453815,0.5020080321285141,1083.8672327243587
5873,-0.5823293172690764,-1.9076305220883536,40.65345555264534
5874,-0.34136546184738936,-0.7429718875502012,-0.29742366123953845
5875,0.7429718875502012,2.1485943775100402,70.00144595459739
5876,-4.477911646586345,4.799196787148594,3931.5821682982123
5877,0.5823293172690764,3.473895582329318,537.4208089609208
5878,0.7429718875502012,1.7469879518072293,27.97230473595543
5879,0.7831325301204819,4.518072289156626,1590.385096109921
5880,-2.8714859437751006,-3.7951807228915664,860.185404713661
5881,-2.5502008032128516,-0.5823293172690764,29.472106081967265
5882,1.9477911646586348,2.710843373493976,195.04895651879463
5883,1.8273092369477908,-0.381526104417671,1.1574199441026392
5884,-1.104417670682731,4.759036144578314,1958.3145080862998
5885,4.116465863453815,-3.674698795180723,1746.915782455572
5886,-3.2329317269076308,3.5542168674698793,769.28710866794
5887,-1.9076305220883536,-1.3453815261044175,11.241597524447482
5888,-3.393574297188755,-0.7429718875502012,278.20567145755916
5889,4.598393574297189,4.076305220883533,3353.7957008971025
5890,-1.0240963855421685,1.9879518072289155,46.897820895816785
5891,-4.076305220883534,2.429718875502008,1121.794496389039
5892,-4.397590361445783,-1.78714859437751,1738.6997616973972
5893,-0.7429718875502012,-4.839357429718875,2105.4116873293783
5894,3.9156626506024104,-3.192771084337349,1131.494631009825
5895,-0.34136546184738936,3.3534136546184747,460.1464280042005
5896,-3.8755020080321287,2.951807228915663,973.1291834859489
5897,-4.477911646586345,-0.10040160642570317,1923.665886697494
5898,4.879518072289157,-3.1526104417670684,3743.989523636384
5899,1.5060240963855422,4.196787148594378,1178.9012602939226
5900,-4.5582329317269075,-3.032128514056225,2481.589640060814
5901,-0.903614457831325,-0.5020080321285141,1.7470716387797145
5902,2.3895582329317264,3.594377510040161,640.9975476453054
5903,-1.7068273092369477,4.518072289156626,1579.4669340738935
5904,-3.5140562248995986,1.3052208835341368,357.04762975993356
5905,-4.598393574297189,0.6224899598393572,2293.3035279626433
5906,1.5863453815261046,0.22088353413654627,2.244081807913086
5907,-3.112449799196787,4.759036144578314,2091.1093775681597
5908,3.1526104417670684,-0.5421686746987948,157.03834508959318
